dataset/tts/wavs/009534.wav|1 3 153 11 195 1 8 27 16 90 18 44 7 56 122 5 140 199 88 1 15 210 7 150 7 56 11 167 17 145 13 53 17 145 180 14 82 3 107 13 53 3 155 10 143 21 179 1|0 0 2 0 4 1 0 1 0 4 0 3 0 5 1 0 4 3 2 1 0 4 0 4 0 5 0 1 0 4 0 2 0 4 4 0 1 0 1 0 2 0 4 0 2 0 3 0|22 3 9 3 21 14 8 9 8 13 7 10 2 6 13 4 13 14 23 7 9 8 3 11 2 6 4 16 3 14 6 10 4 7 15 4 15 3 14 10 11 2 5 3 14 6 22 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009535.wav|1 11 32 11 168 10 79 203 10 80 14 78 3 29 21 135 14 78 23 194 21 35 10 143 21 136 10 79 1 78 5 89 15 78 8 27 7 56 16 112 16 116 104 8 48 4 49 1|0 0 1 0 2 0 3 2 0 4 0 2 0 3 0 4 0 2 0 3 0 4 0 2 0 5 0 3 1 2 0 3 0 2 0 1 0 5 0 1 0 5 3 0 2 0 3 0|23 4 13 3 12 2 13 24 5 13 5 8 3 12 6 6 3 8 6 8 3 9 5 15 3 8 3 19 18 9 5 13 10 6 8 7 2 6 7 12 4 9 12 9 11 8 20 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009536.wav|1 8 177 53 88 17 127 1 11 154 16 77 10 30 17 53 16 208 19 130 14 115 11 167 7 56 1 8 27 6 39 115 10 56 18 47 210 16 90 19 128 7 56 10 78 16 94 1|0 0 1 2 2 0 1 1 0 3 0 1 0 4 0 2 0 2 0 4 0 4 0 1 0 5 1 0 1 0 3 4 0 5 0 1 4 0 4 0 2 0 5 0 2 0 3 0|23 7 8 16 16 6 17 18 4 11 7 6 3 14 4 10 7 14 7 8 5 13 2 17 3 13 24 8 8 6 12 15 4 9 10 11 10 8 12 7 7 1 5 4 13 6 21 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009537.wav|1 17 130 19 49 21 35 13 160 17 172 6 42 5 90 1 194 12 53 78 3 79 3 103 20 63 19 49 120 3 40 16 99 19 128 1 107 180 1 3 153 120 13 160 5 58 5 51 1|0 0 4 0 3 0 4 0 4 0 1 0 1 0 4 1 3 0 2 2 0 3 0 2 0 2 0 3 4 0 4 0 3 0 2 1 1 4 1 0 2 4 0 4 0 2 0 5 0|22 6 9 6 16 4 10 5 11 3 12 4 12 3 16 26 11 5 5 11 2 11 4 11 5 11 8 13 14 3 12 4 12 9 16 17 11 18 2 4 8 15 6 10 5 11 6 17 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009538.wav|1 15 99 14 82 11 167 6 42 7 56 17 55 6 65 13 178 115 1 13 64 12 165 3 60 165 14 105 19 130 21 195 14 78 198 4 104 15 112 18 32 15 87 5 48 7 185 1|0 0 3 0 1 0 1 0 1 0 5 0 4 0 4 0 2 4 1 0 3 0 4 0 4 4 0 4 0 4 0 4 0 2 2 0 3 0 1 0 1 0 1 0 2 0 4 0|23 10 12 4 16 3 14 5 12 2 8 3 8 3 10 6 13 18 24 7 12 6 13 3 11 17 5 16 10 9 4 13 8 8 12 9 12 7 16 11 9 8 10 4 15 2 18 26|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009539.wav|1 6 152 6 155 10 83 5 59 9 88 7 56 16 122 14 85 15 203 120 21 35 10 56 18 43 8 153 3 28 19 55 15 200 10 49 14 82 12 40 13 33 21 136 19 45 1|0 0 1 0 4 0 2 0 3 0 2 0 5 0 1 0 4 0 2 4 0 4 0 5 0 2 0 2 0 2 0 4 0 4 0 3 0 1 0 4 0 2 0 5 0 4 0|21 8 9 3 11 3 16 8 9 3 12 1 8 6 12 4 18 12 9 17 3 7 4 6 10 11 5 11 1 15 7 11 10 5 3 11 5 10 7 10 6 13 4 7 6 17 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009540.wav|1 16 198 10 80 18 45 7 56 13 64 8 148 20 155 1 11 167 17 145 11 62 17 56 18 45 7 56 103 13 64 8 148 20 155 1 16 90 18 44 13 32 18 68 78 4 90 1|0 0 2 0 4 0 4 0 5 0 3 0 2 0 4 1 0 1 0 4 0 1 0 5 0 4 0 5 2 0 3 0 2 0 4 1 0 4 0 3 0 1 0 2 2 0 4 0|25 11 8 4 18 12 12 2 7 5 12 7 14 5 16 25 4 14 2 18 4 11 2 6 10 16 2 9 15 7 10 8 12 5 13 17 9 12 8 14 7 9 6 9 15 7 18 25|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009541.wav|1 22 134 165 1 14 107 9 88 15 79 120 10 56 80 4 77 16 107 19 130 23 48 16 209 19 55 3 60 1 8 80 7 35 20 143 16 209 14 80 7 56 19 129 120 10 95 1|0 0 3 4 1 0 1 0 2 0 3 4 0 5 4 0 1 0 1 0 4 0 2 0 3 0 4 0 4 1 0 4 0 4 0 2 0 3 0 4 0 5 0 3 4 0 4 0|21 13 8 25 20 9 8 2 16 11 8 9 4 4 13 10 15 12 11 7 8 5 11 6 7 7 13 3 16 10 10 10 2 14 7 13 6 10 7 7 2 7 9 7 14 2 25 25|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009542.wav|1 5 155 15 88 1 18 63 5 149 107 19 55 16 88 11 155 80 23 183 13 179 11 142 23 132 22 33 155 1 3 60 14 114 6 42 16 113 14 197 1|0 0 4 0 2 1 0 2 0 3 1 0 4 0 2 0 4 4 0 2 0 3 0 1 0 1 0 2 4 1 0 4 0 3 0 1 0 2 0 1 0|24 3 9 8 21 16 8 13 6 23 18 7 9 7 17 4 12 11 7 10 6 10 4 9 5 7 10 14 18 4 4 10 5 10 4 11 6 12 8 17 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009543.wav|1 9 79 19 130 6 148 16 94 11 195 1 9 79 7 56 11 55 20 63 16 110 16 77 1 103 16 198 79 3 60 17 168 19 149 19 155 22 135 1|0 0 3 0 4 0 2 0 3 0 4 1 0 3 0 5 0 4 0 2 0 4 0 1 1 2 0 2 3 0 4 0 2 0 3 0 4 0 4 0|24 3 8 6 7 4 10 6 16 4 16 23 2 8 2 8 4 9 4 10 6 11 8 14 14 14 9 15 14 4 10 4 13 5 10 8 12 10 15 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009544.wav|1 80 17 70 6 27 21 195 19 128 1 124 7 56 13 33 21 136 21 135 19 155 8 148 212 13 195 18 152 16 90 18 147 18 155 1|0 4 0 4 0 1 0 4 0 2 1 3 0 5 0 2 0 5 0 4 0 4 0 2 1 0 4 0 1 0 4 0 1 0 4 0|24 14 4 15 5 12 4 11 9 17 18 13 2 7 7 13 4 13 6 9 7 8 9 14 23 7 9 6 7 5 11 6 12 9 17 21|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009545.wav|1 3 153 19 130 100 4 32 17 50 5 31 1 7 30 14 82 4 33 13 49 7 180 1 5 28 10 80 7 89 1|0 0 2 0 4 4 0 1 0 4 0 5 1 0 4 0 1 0 2 0 3 0 4 1 0 2 0 4 0 3 0|21 3 8 6 6 11 9 10 3 15 5 17 19 3 9 4 8 7 8 5 9 3 15 11 4 11 4 12 2 22 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009546.wav|1 13 48 13 49 19 180 78 14 100 1 5 113 8 87 125 19 130 17 39 16 107 7 56 80 8 87 1|0 0 2 0 3 0 4 2 0 4 1 0 2 0 1 4 0 4 0 3 0 1 0 5 4 0 1 0|22 6 11 5 14 8 10 12 4 16 21 2 13 5 15 15 6 6 4 14 7 8 1 9 12 9 24 25|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009547.wav|1 7 40 10 79 14 82 7 113 199 19 127 5 113 14 212 6 149 20 65 1|0 0 4 0 3 0 1 0 2 3 0 1 0 2 0 1 0 3 0 4 0|22 3 14 4 11 4 13 3 18 16 9 7 6 18 5 13 5 13 5 16 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009548.wav|1 21 193 8 87 1 11 53 105 21 132 14 107 7 102 4 140 3 34 6 62 17 127 23 37 1 17 130 3 34 6 62 17 127 55 7 88 14 124 10 125 15 77 77 1|0 0 2 0 1 1 0 2 4 0 1 0 1 0 1 0 4 0 3 0 1 0 1 0 1 1 0 4 0 3 0 1 0 1 4 0 2 0 3 0 4 0 1 1 0|23 7 10 6 20 16 4 8 18 4 9 4 19 4 12 8 11 3 9 5 8 3 8 6 22 26 7 14 4 9 6 9 4 12 20 3 16 5 10 5 12 11 14 17 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009549.wav|1 15 77 21 136 7 56 14 99 15 208 1 21 53 19 130 80 18 44 77 10 98 19 130 11 155 7 56 13 150 78 17 70 1|0 0 1 0 5 0 5 0 3 0 2 1 0 2 0 4 4 0 3 1 0 2 0 4 0 4 0 5 0 4 2 0 4 0|23 12 11 4 8 1 8 5 14 11 20 6 6 9 4 6 10 9 12 12 4 12 8 9 2 8 2 7 7 10 15 3 18 25|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009550.wav|1 19 192 3 153 7 115 1 8 27 13 180 3 79 207 13 40 13 33 100 21 49 7 56 7 142 19 37 21 35 15 79 9 56 1|0 0 1 0 2 0 4 1 0 1 0 4 0 3 1 0 4 0 2 4 0 3 0 5 0 1 0 1 0 4 0 3 0 5 0|23 10 9 3 8 2 19 12 7 8 3 9 3 11 16 8 16 9 8 15 5 12 4 6 3 12 5 13 3 13 10 7 7 20 21|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009551.wav|1 8 27 8 78 16 114 8 148 21 132 17 54 1 14 114 8 80 13 180 6 149 18 152 16 90 17 130 17 45 16 90 16 95 1|0 0 1 0 2 0 3 0 2 0 1 0 3 1 0 3 0 4 0 4 0 3 0 1 0 4 0 4 0 4 0 4 0 4 0|21 8 12 8 10 7 11 7 9 4 9 3 20 10 8 13 6 12 6 9 4 9 6 8 5 13 4 9 4 14 5 11 6 18 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009552.wav|1 8 27 14 90 19 130 198 16 118 1 5 43 4 49 11 195 15 200 1 198 16 118 19 192 1 4 33 194 15 88 5 90 1|0 0 1 0 4 0 4 2 0 2 1 0 2 0 3 0 4 0 4 1 2 0 2 0 1 1 0 2 3 0 2 0 4 0|21 7 10 4 14 8 9 12 8 21 12 3 14 7 12 4 11 8 13 29 9 4 12 6 14 10 8 8 11 8 11 4 17 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009553.wav|1 10 94 11 193 14 112 5 50 13 53 21 195 7 56 3 153 7 170 12 195 7 30 1 19 128 5 59 17 142 19 172 6 42 13 195 80 1|0 0 3 0 2 0 1 0 4 0 2 0 4 0 5 0 2 0 4 0 4 0 4 1 0 2 0 3 0 1 0 1 0 1 0 4 4 0|24 2 16 2 12 5 8 2 11 7 10 4 12 1 12 4 8 2 15 5 11 2 18 11 9 5 5 11 4 11 4 11 2 12 5 14 19 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009554.wav|1 10 125 210 55 19 128 15 77 20 130 1 14 97 10 143 13 50 19 157 16 107 14 80 10 155 1 16 85 15 88 17 130 15 77 15 87 10 113 10 125 19 128 55 5 79 1|0 0 4 4 4 0 2 0 1 0 4 1 0 1 0 2 0 4 0 1 0 1 0 4 0 4 1 0 4 0 2 0 4 0 1 0 1 0 2 0 4 0 2 4 0 3 0|23 2 13 12 12 6 5 9 10 4 15 21 6 12 4 11 6 14 6 9 5 10 3 9 4 15 21 8 12 7 13 4 15 11 12 6 13 4 13 3 11 6 6 12 7 15 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009555.wav|1 22 134 13 150 1 21 35 16 77 21 45 13 177 6 155 14 125 124 7 56 6 67 14 90 9 143 9 153 17 130 7 155 1 104 18 68 178 118 204 3 155 12 54 9 68 1|0 0 3 0 4 1 0 4 0 1 0 4 0 1 0 4 0 4 3 0 5 0 1 0 4 0 2 0 2 0 4 0 4 1 3 0 2 2 2 3 0 4 0 3 0 2 0|25 8 9 5 17 16 5 11 8 10 3 18 6 10 4 11 4 15 15 3 8 6 11 3 11 3 10 3 10 4 12 2 14 16 10 8 10 14 15 15 4 8 7 6 5 23 21|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009556.wav|1 11 195 15 200 14 79 19 128 9 88 1 88 13 34 17 127 23 193 79 6 27 17 39 16 215 23 155 1 14 125 19 130 107 180 14 110 16 95 155 10 123 3 90 10 80 1|0 0 4 0 4 0 3 0 2 0 2 1 2 0 3 0 1 0 2 3 0 1 0 3 0 4 0 4 1 0 4 0 4 1 4 0 4 0 4 4 0 2 0 4 0 4 0|21 4 12 7 9 5 8 8 6 6 22 20 16 8 14 6 7 6 8 11 7 9 3 10 8 13 6 16 20 6 7 6 10 10 18 6 12 5 12 9 4 13 4 14 3 17 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009557.wav|1 14 200 16 77 1 21 35 6 39 15 107 90 19 45 1 17 39 19 130 9 199 6 42 14 85 17 176 1 19 130 14 110 14 92 78 7 35 8 55 124 7 56 16 78 23 153 1|0 0 4 0 1 1 0 4 0 3 0 1 4 0 4 1 0 3 0 4 0 3 0 1 0 4 0 5 1 0 4 0 4 0 1 2 0 4 0 4 3 0 5 0 2 0 2 0|22 6 9 8 19 13 6 13 5 11 8 12 14 5 14 7 6 15 7 7 5 9 6 12 3 15 5 16 20 9 9 4 12 3 14 13 2 14 9 10 11 3 6 8 9 8 17 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009558.wav|1 14 110 20 155 15 80 18 52 19 128 7 35 79 10 33 1 20 63 5 66 23 135 13 152 78 12 55 104 10 78 3 155 12 32 11 183 11 184 7 56 18 52 10 183 1|0 0 4 0 4 0 4 0 1 0 2 0 4 3 0 2 1 0 2 0 5 0 4 0 1 2 0 4 3 0 2 0 4 0 1 0 2 0 3 0 5 0 1 0 2 0|23 7 11 4 13 9 8 5 9 7 8 2 11 9 6 21 18 7 7 2 7 7 10 7 12 16 7 11 10 4 10 3 7 8 10 4 14 2 10 2 7 7 8 4 25 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009559.wav|1 22 134 165 1 17 69 11 55 11 169 17 142 1 13 33 19 147 22 43 17 56 14 84 4 113 47 7 56 80 16 102 22 43 4 109 13 53 19 152 13 160 21 195 4 109 1|0 0 3 4 1 0 3 0 4 0 3 0 1 1 0 2 0 1 0 2 0 5 0 3 0 2 1 0 5 4 0 1 0 2 0 3 0 2 0 1 0 4 0 4 0 3 0|26 8 8 23 9 6 11 3 7 3 15 4 19 13 5 9 6 10 5 13 3 11 6 12 7 11 14 2 7 10 6 8 9 16 6 14 7 9 6 7 5 12 3 10 9 16 20|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009560.wav|1 7 180 198 6 39 7 180 4 35 1 194 80 17 128 14 208 7 56 8 27 5 66 13 64 42 21 42 1|0 0 4 2 0 3 0 4 0 4 1 3 4 0 2 0 2 0 5 0 1 0 5 0 3 1 0 1 0|23 3 13 15 7 13 2 13 9 16 18 9 12 5 6 5 10 3 10 8 5 5 5 5 13 18 3 22 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009561.wav|1 19 130 6 149 16 207 20 195 10 56 7 180 9 143 105 7 56 8 148 20 155 1|0 0 4 0 3 0 1 0 4 0 5 0 4 0 2 4 0 5 0 2 0 4 0|24 11 7 4 9 8 12 5 10 6 9 4 7 6 13 13 3 6 9 15 5 18 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009562.wav|1 14 107 23 55 7 56 12 157 17 42 5 49 7 112 19 149 17 193 1 13 53 19 38 19 39 10 95 7 56 14 107 23 55 3 47 3 47 1 13 152 115 7 56 11 42 11 42 13 49 1|0 0 1 0 4 0 5 0 1 0 1 0 3 0 1 0 3 0 2 1 0 2 0 2 0 3 0 4 0 5 0 1 0 4 0 1 0 1 1 0 1 4 0 5 0 1 0 1 0 3 0|23 7 12 7 12 1 11 10 11 3 12 3 12 3 11 6 13 4 21 11 6 8 6 11 4 11 2 17 2 11 6 12 7 9 3 12 3 19 6 7 14 17 2 10 3 12 2 14 7 18 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009563.wav|1 21 35 21 195 168 14 89 18 28 6 39 13 178 3 115 6 43 8 153 17 142 1 10 108 10 111 8 44 21 35 3 115 18 173 19 45 3 34 9 145 19 149 14 77 1|0 0 4 0 4 2 0 3 0 2 0 3 0 2 0 4 0 2 0 2 0 1 1 0 2 0 5 0 3 0 4 0 4 0 2 0 4 0 3 0 4 0 3 0 1 0|23 6 13 4 7 16 4 14 7 16 6 12 5 9 2 11 3 12 7 10 2 19 25 4 13 4 19 9 9 3 9 3 12 6 13 4 13 3 10 5 13 5 14 7 18 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009564.wav|1 3 153 11 195 1 173 124 7 147 6 62 6 62 17 127 18 128 112 22 34 53 17 55 78 3 30 15 80 16 113 178 1|0 0 2 0 4 1 2 3 0 1 0 1 0 1 0 1 0 2 1 0 3 2 0 4 2 0 4 0 4 0 2 2 0|21 3 11 3 20 10 17 16 2 11 5 9 3 10 4 9 8 9 17 9 11 16 5 8 11 4 12 8 6 7 12 26 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009565.wav|1 8 27 19 192 1 7 42 19 128 21 35 4 90 18 44 1 13 195 3 138 14 77 13 152 11 62 23 193 124 20 63 11 40 11 195 14 85 1|0 0 1 0 1 1 0 1 0 2 0 4 0 4 0 3 1 0 4 0 2 0 1 0 1 0 1 0 2 3 0 2 0 4 0 4 0 4 0|21 7 9 6 19 7 3 13 7 10 2 11 6 12 7 19 20 7 11 4 16 7 7 6 7 2 10 8 7 14 4 10 2 13 3 9 5 21 20|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
